latin,dhivehi
Mufa ves Bassam aa dhurah FAM in isthufaa dheefi,މުފާ ވެސް ބައްސާމާ ދުރަށް؟ އެފްއޭއެމުން އިސްތިއުފާ ދީފި
Pickup eh thereygai huthuru vatharu jessi meehaa hayyaru koffi,ޕިކަޕެއްގެ ތެރޭގައި ހުތުރު ވައްތަރު ޖެއްސި މީހާ ހައްޔަރުކޮށްފި
Deepika bandu bodu kamah report thah bunefi,ދީޕިކާ ބަނޑުބޮޑު ކަމަށް ރިޕޯޓްތައް ބުނެފި
Haihoonukamaa hedhi Gaza gai eheege truck thah lootuvanee,ހައިހޫނުކަމާ ހެދި ޣައްޒާގައި އެހީގެ ޓްރަކްތައް ލޫޓުވަނީ
Quality beys gandukoh gennan UNDP aa vaahaka dhakkanee,ކޮލިޓީ ބޭސް ގަނޑުކޮށް ގެންނަން ޔޫއެންޑީޕީއާ ވާހަކަ ދައްކަނީ
Tajikistan ge footboalha badhalu kohli Segrt ehbassvun aa nukoh magaamu dhookohlaifi,ތަޖިކިސްތާނުގެ ފުޓްބޯޅަ ބަދަލުކޮށްލި ސެގަޓް، އެއްބަސްވުން އާ ނުކޮށް މަގާމު ދޫކޮށްލައިފި
Villa College gai aa professional accounting masters course eh,ވިލާ ކޮލެޖުގައި އާ ޕްރޮފެޝަނަލް އެކައުންޓިން މާސްޓާސް ކޯހެއް
ITF gai alah vaadha koh 14 aharun dhashuge gaumee tennis team ah ummeedhu,އައިޓީއެފްގައި އަލަށް ވާދަކޮށް 14 އަހަރުންދަށުގެ ޓެނިސް ޓީމަށް އުންމީދު
9 dhuvas thereygai 1.8 million account inn nagai dhoveli goiy,ނުވަ ދުވަސް ތެރޭގައި 1.8 މިލިއަން އެކައުންޓުން ނަގައި ދޮވެލި ގޮތް
ACC ge thahugeegu furihama vaanee flat ah kurimathili emmenge form balaigen: Akram,އޭސީސީގެ ތަހުގީގު ފުރިހަމަވާނީ ފްލެޓަށް ކުރިމަތިލި އެންމެންގެ ފޯމު ބަލައިގެން: އަކްރަމް
Hiyala Weekend Market ge digital partner akah Dhiraagu,"""ހިޔަލަ ވީކެންޑު މާކެޓު""ގެ ޑިޖިޓަލް ޕާޓްނަރަކަށް ދިރާގު"
Addu badhalukollaane bridge elheynee Raees Muizzu ah: Nizar,އައްޑޫ ބަދަލުކޮށްލާނެ ބްރިޖު އެޅޭނީ ރައީސް މުއިއްޒަށް: ނިޒާރު
Velidhoo Council in 100 housing unit ge project eh hingaane bayaku hoadhanee,ވެލިދޫ ކައުންސިލުން 100 ހައުސިން ޔުނިޓްގެ ޕްރޮޖެކްޓެއް ހިންގާނެ ބަޔަކު ހޯދަނީ
Geygai kaaboathakethi vikkaa meehungedhaftharugai registry vaan hulhuvaalaifi,ގޭގައި ކާބޯތަކެތި ވިއްކާ މީހުންގެ ދަފުތަރުގައި ރަޖިސްޓަރީވާން ހުޅުވާލައިފި
Rafah ah nuvanumakee naakaamiyaabu vun: Netanyahu,ރަފަހް އަށް ނުވަނުމަކީ ހަނގުރާމައިން އިޒްރޭލު ބަލިވުން: ނަތަންޔާހޫ
Shah ge anhenun restaurent eh hulhuvaifi,ޝާހުގެ އަންހެނުން ރެސްޓޯރެންޓެއް ހުޅުވައިފި
Vaahaka: Aaliya,އާލިޔާ
Chelsea ge verin'nah Argentina ge club eh gathun varah undhagoo vaane: Pochettino,ޗެލްސީގެ ވެރިންނަށް އާޖެންޓީނާގެ ކްލަބެއް ގަތުން ވަނީ އުނދަގޫކަމަކަށް: ޕޮޗެޓިނޯ
Zameer govaalevvee climate funding avas kuran,ޒަމީރު ދުނިޔެއަށް ގޮވާލެއްވީ ކްލައިމެޓް ފަންޑިން އަވަސްކުރަން
Fandiyaaru Suood JSC ge member kamah ayyan kuravvaifi,ފަނޑިޔާރު ސުއޫދު ޖޭއެސްސީގެ މެމްބަރު ކަމަށް އައްޔަންކުރައްވައިފި
Makaraai heelathun 400 dollar athuli massala eh gai 2 meehaku hoadhanee,މަކަރާއި ހީލަތުން 400 ޑޮލަރު އަތުލި މައްސަލައެއްގައި ދެ މީހަކު ހޯދަނީ
Gulhifalhu hikkun huttuvi massala dhaulathun Supreme court gai isthiunaaf kuranee,ގުޅިފަޅު ހިއްކުން ހުއްޓުވި މައްސަލަ ދައުލަތުން ސުޕްރީމް ކޯޓުގައި އިސްތިއުނާފު ކުރަނީ
Muzaaharaa kuraa dhanduverinnah New Delhi bandhu,އިންޑިއާގައި މުޒާހަރާކުރާ ދަނޑުވެރިން ވެރިރަށަށް ވަނަ ނުދީ ބަންދުކޮށްފި
Makita power tools  vikkaane agents hoadhanee,މަކިޓާ ޕަވާޓޫލްސް ވިއްކާނެ އެޖެންޓުން ހޯދަނީ
Ennme avahah fashaa Housing mashroo inn Tourism dhaairaage meehunnah jaaga libeyne: Raees,އެންމެ އަވަހަށް ފަށާ ހައުސިން މަޝްރޫއުތަކުން ޓޫރިޒަމް ދާއިރާގެ މީހުންނަށް ޖާގަ ލިބޭނެ: ރައީސް މުއިއްޒު
United ge 25 percent ah billionaire Ratcliffe ah ruhun dheefi,ޔުނައިޓެޑްގެ 25 ޕަސަންޓަށް ބިލިއަނަރު ރެޓްކްލިފަށް ރުހުން ދީފި
MIB in rufiyaa card ah beynunkurevey dollar limit bodu koffi,އެމްއައިބީން ރުފިޔާ ކާޑަށް ބޭނުންކުރެވޭ ޑޮލަރު ލިމިޓު ބޮޑުކޮށްފި
000 flat alhanee,ރާއްޖޭގެ އުތުރާއި ދެކުނުގައި 40،000 ފްލެޓް އަޅަނީ
Match gai 1000 pass dheyn Guardiola kan'daelhi targent City ah haasileh nuvi,މެޗުގައި 1000 ޕާސް ދޭން ގާޑިއޯލާ ކަނޑައެޅި ޓާގެޓް ސިޓީއަށް ހާސިލެއް ނުވި
MDP ge raees ge magaamah kurimathilaan hulhuvaalaifi,އެމްޑީޕީގެ ރައީސްގެ މަގާމަށް ކުރިމަތިލާން ހުޅުވާލައިފި
9 van floor inn vettunu meehaa maruvejje,ނުވަ ވަނަ ބުރިން ވެއްޓުނު މީހާ މަރުވެއްޖެ
Fandiyaaru Shujoon ge badhalugai JSC ah Fandiyaaru Suood ayyan koffi,ފަނޑިޔާރު ޝުޖޫންގެ ބަދަލުގައި ޖޭއެސްސީއަށް ފަނޑިޔާރު ސުއޫދު ހަމަޖައްސައިފި
Flat dhookuran minivan committee eh ekulavaalanee,ފްލެޓް ދޫކުރަން މިނިވަން ކޮމެޓީއެއް އެކުލަވާލަނީ
Dhuniyey ge 1 vana marathon dhuvuntheriyaa Kiptum car  accident eh gai maru vejje,ދުނިޔޭގެ އެއްވަނަ މެރަތަން ދުވުންތެރިޔާ ކިޕްޓަމް ކާރު އެކްސިޑެންޓެއްގައި މަރުވެއްޖެ
MDP ge Funadhoo dhaairaa ge ticket Ilham ah dheefi,އެމްޑީޕީގެ ފުނަދޫ ދާއިރާގެ ޓިކެޓު އިލްހާމަށް ދީފި
aneh 2 meehun stable,ކޮޗިން އެކްސިޑެންޓް: އެކަކު ސީރިއަސް، އަނެއް ދެ މީހުންގެ ހާލު ސްޓޭބަލް
Raajje akee beyruge askaree baaruthakah jaaga neh bimakah hadhaanan: Raees,ރާއްޖެއަކީ ބޭރުގެ އަސްކަރީ ބާރުތަކަށް ޖާގަ ނެތް ބިމަކަށް ހަދާނަން: ރައީސް މުއިއްޒު
Asian Cup Final; Champion Qatar aai  dhekolhah Urudun ithubaaraa eku,އޭޝިއަން ކަޕް ފައިނަލް؛ ޗެމްޕިއަން ގަތަރާ ދެކޮޅަށް އުރުދުން އިރުބާރާ އެކު
1 dhuvahun ai touristun ge adhadhuge record eh hadhaifi,އެއް ދުވަހުން އައި ޓޫރިސްޓުންގެ އަދަދު ރެކޯޑެއް ހަދައިފި
BML ge namugai anekkaa ves fake message eh dhauru vanee,ބީއެމްއެލްގެ ނަމުގައި އަނެއްކާވެސް ފޭކް މެސެޖެއް ދައުރުވަނީ
Flat ah sharuthu hama vaa gothah Council thakun vagu liyun dhin massala balaanan: ACC,ފްލެޓަށް ޝަރުތު ހަމަވާ ގޮތަށް ކައުންސިލްތަކުން ވަގު ލިއުން ދިން މައްސަލަ ބަލާނަން: އޭސީސީ
Chelsea ge natheejaa goas viyas Pochettino vaki kureveykah neiyy,ޗެލްސީގެ ނަތީޖާ ގޯހަސް ޕޮޗެޓިނޯ ވަކިކުރެވޭކަށް ނެތް
Cameroon FA ge raees kamun isthiufaa dheayn Eto'o hushahelhumun noard in dhekolhu hadhaifi,ކެމެރޫން އެފްއޭގެ ރައީސްކަމުން އިސްތިއުފާ ދޭން އެޓޫ ހުށަހެޅުމުން ބޯޑުން ދެކޮޅު ހަދައިފި
Iboo ge 30 aharu vee career ninmaalumah fahu surfing ge gaumee coach akah,އިބޫގެ 30 އަހަރުވީ ކެރިއާ ނިންމާލުމަށް ފަހު ސާފިންގެ ގައުމީ ކޯޗަކަށް
nala jetty eh,ދަނގެތީގައި ތަފާތު، ނަލަ ޖެޓީއެއް
Nuhaggun Flat! mifaharu insaafuveri vaanee kihineh?,ނުހައްގުން ފްލެޓް! މިފަހަރު އިންސާފުވެރިވާނީ ކިހިނެއް؟
BML ge ammu hissaadhaarun hovaa 3 director in ge magaamah kurimathilaan hulhuvaalalifi,ބީއެމްއެލްގެ އާއްމު ހިއްސާދާރުން ހޮވާ ތިން ޑިރެކްޓަރުންގެ މަގާމަށް ކުރިމަތިލާން ހުޅުވާލައިފި
Vaanuvaa nimumakah genaumuge masakkaiy mi mahu fashaanan: Raees,"""ވާނުވާ"" ނިމުމަކަށް ގެނައުމުގެ މަސައްކަތް މި މަހު ފަށާނަން: ރައީސް"
Lanka ge Hospital thakah fake beys gaiy vazeeraku hayyaru koffi,ހޮސްޕިޓަލްތަކަށް ފޭކް ބޭސް ގަތް މައްސަލައިގައި ލަންކާގެ ވަޒީރަކު ހައްޔަރުކޮށްފި
200 rufiyaa unikoffi,ރައީސް ވިދާޅުވި ގޮތަށް ވިނަރެސް ފްލެޓްތަކުން 4،200ރ. ކަނޑާލައިފި
Atif Aslam 7 aharu fahun Bollywood ge film akah lava kiyanee,އާތިފް އަސްލަމް ހަތް އަހަރު ފަހުން ބޮލީވުޑްގެ ފިލްމަކަށް ލަވަ ކިޔަނީ
Majileehugai hingi maaraamaaree ge massala fuluhun balanee,މަޖިލީހުގައި ހިންގި މާރާމާރީގެ މައްސަލަ ފުލުހުން ބަލަނީ
Masakkaathaai kasrathugai dhen ulheyenee kuriah vure gadha koh: Shameem,މަސައްކަތާއި ދުވުމާއި ފެތުމުގައި ދެން އުޅޭނީ މާ ގަދަކޮށް: ޝަމީމް
Atletico ge medical fail vumun Moise Kean enburi rashah,އެތުލެޓިކޯގެ މެޑިކަލް ފެއިލްވުމުން ކީން އެނބުރި ރަށަށް
A. R. Rahman AI beynun koggen Rajinikanth ge film ah lava eh hadhaifi,އޭއާރް ރަހްމާން އޭއައި ބޭނުންކޮށްގެން ރަޖްނީކާންތުގެ ފިލްމަށް ލަވައެއް ހަދައިފި
Raees vaki kurumaa gulhey islaahu gaanoon asaasee aa khilaafu: AG,އެމްޑީޕީގެ އެކަނި ވޯޓުން ރައީސް ވަކިކުރެވޭ ގޮތަށް ގެނައި އިސްލާހު ގާނޫނު އަސާސީއާ ހިލާފު: އޭޖީ
Raees vaki kurevey gothah majileehu ge gavaidhu badhalu kuri massala supreme court ah hushahalhanee,އެމްޑީޕީއަށް އެކަނި ރައީސް ވަކިކުރެވޭ ގޮތަށް މަޖިލިސް ގަވާއިދު ބަދަލު ކުރި މައްސަލަ ސުޕްރީމް ކޯޓަށް
Tourist in ai adhadhu 12 percent ithuru vejje,ޓޫރިސްޓުން އައި އަދަދު 12 ޕަސެންޓު އިތުރުވެއްޖެ
Panadol ge rakkaatheri kamaa medhu suvaalu ufedhi nukaan angaifi,ޕެނަޑޯލްގެ ރައްކާތެރިކަމާ މެދު ސުވާލު އުފެދި ނުކާން އަންގައިފި
Saudi League ge nan kilanbu vedhaane thee Benzema ah Europe ge dhoru bandhu,ސައުދީ ލީގުގެ ނަން ކިނލަބުވެދާނެތީ ބެންޒެމާ އަށް ޔޫރަޕްގެ ދޮރު ބަންދު
Error: Request failed with status code 504 **********,"ID: 130443, Error: Request failed with status code 504 **********"
Sinamale' Bridge ge maintenance ge masakkaiy ithuru 3 aharah China in hiley koddhenee,ސިނަމާލެ ބްރިޖުގެ މެއިންޓެނަންސްގެ މަސައްކަތް އިތުރު ތިން އަހަރަށް ޗައިނާ އިން ހިލޭ ކޮށްދެނީ
000 housing unit alhan  hushahalhaifi,ހިޔާ ފްލެޓް ހެދި ކުންފުނިން ރަސްމާލޭގައި 15،000 ފްލެޓް އަޅަން ހުށަހަޅައިފި
Gulhifalhu ge bodu baeh hikkai nimmaalaifi,ގުޅިފަޅުގެ ބޮޑު ބައެއް ހިއްކައި ނިންމާލައިފި
German league gai furathama faharah anhen coach aku irushaad dheefi,ޖަރުމަނު ލީގުގެ ފުރަތަމަ ފަހަރަށް އަންހެން ކޯޗަކު އިރުޝާދު ދީފި
Gina vazeerunnah ruhun dhinumuge roohu badhalu vejje: MDP,ކުރިން އޮތީ ގިނަ ވަޒީރުންނަށް ރުހުން ދޭން، އެކަމަކު މެމްބަރުންގެ ރޫހު ބަދަލުވެއްޖެ: އެމްޑީޕީ
Bigg Boss 17 Munawar kaamiyaabu koffi,"""ބިގް ބޮސް 17"" މުނައްވަރު ކާމިޔާބުކޮށްފި"
Karan ge aa film ge ishaaraatheh dheefi,ކަރަންގެ އާ ފިލްމުގެ އިޝާރާތެއް ދީފި
baeh memberun ah aniyaa vejje,މަޖިލިސް ތެރޭގައި މާރާމާރީ ހިންގައި ބައެއް މެމްބަރުން އަނިޔާވެއްޖެ
majilis inthihaabugai vote hoadhan dhaane kameh neiy: Gasim,މިނިސްޓަރުންނަށް ރުހުން ނުދީ، މަޖިލިސް އިންތިހާބުގައި ވޯޓު ހޯދަން ދާނެ ކަމެއް ނެތް: ގާސިމް
Majilis inthihaabugai madhuvegen 62 gondi kaamiyaabu kuraanan: Raees,ރައީސް މުއިއްޒު ބޭނުންފުޅުވަނީ މަދުވެގެން 62 ގޮނޑި!
US Assistant Secretary of State Lu Raajje ah vadaigannavanee,އެމެރިކާގެ އެސިސްޓަންޓް ސެކްރެޓަރީ އޮފް ސްޓޭޓް ލޫ ރާއްޖެއަށް ވަޑައިގަންނަވަނީ
fiyavalhu alhanee,ބިދޭސީން ކުރާ ވަގު ވިޔަފާރިތައް ފުލުހުންނާ ގުޅިގެން ދެނެގަނެ ފިޔަވަޅު އަޅަނީ
Bidheyseeakah thoonu ehchakun hamala dhee zaham kollaifi,ބިދޭސީއަކަށް ތޫނު އެއްޗަކުން ހަމަލާދީ ޒަހަމްކޮށްލައިފި
Villingili maru: 6 idhaara ehgge verin majileehah haaziru kuranee,ކުއްޖާ މަރުވި މައްސަލައިގައި ހަ އިދާރާއެއްގެ ވެރިން ހޯމަ ދުވަހު ހިއުމަން ރައިޓްސް ކޮމިޓީއަށް ހާޒިރުކުރަނީ
Anekkaa ves Trump aai Biden ge kurimathilumakah vedhaane,އަނެއްކާވެސް ޓްރަމްޕާއި ބައިޑެންގެ ކުރިމަތިލުމަކަށް ވެދާނެ
Cancer gai niyaavi firimeehaa ge handhaanugai Hulhumale gai miskitheh alhan soi koffi,ކެންސަރުގައި ނިއާވި ފިރިމީހާގެ ހަނދާނުގައި ހުޅުމާލޭގައި މިސްކިތެއް އަޅަން ސޮއިކޮށްފި
Office thakuge teledrama mubaaraiy alun bavvanee,އޮފީސްތަކުގެ ޓެލެޑްރާމާ މުބާރާތް އަލުން ބާއްވަނީ
Varivaan jehunee umurun dhuvas vumun kujjaku beynun nuvaathee: Sofia,ވަރިވާން ޖެހުނީ އުމުރުން ދުވަސްވުމުން ކުއްޖަކު ބޭނުން ނުވާތީ: ސޯފިއާ
24 maru,އިޒްރޭލު ސިފައިންނަށް އެންމެ ގެއްލުން ބޮޑު ދުވަސް، 24 މަރު
Massala boduvi China ge ulhandhu Raajje aa dhimaalah!,މައްސަލަ ބޮޑުވި ޗައިނާގެ އުޅަނދު ރާއްޖެއާ ދިމާލަށް!
Rasmale aai Male gulhuvaalanee kandu adeege bridge akun: Raees,ރަސްމާލެ އާއި މާލެ ގުޅުވާލާނީ އަންޑަ ވޯޓާ ޓަނަލަކުން: ރައީސް
MDP ticket gai inthihaabuvi councillor PNC ah,އެމްޑީޕީ ޓިކެޓްގައި މެދުހެންވޭރު ދާއިރާއަށް އިންތިހާބުވި ކައުންސިލަރު ޕީއެންސީއަށް
hurihaa candidatunnah vaadhakurevey gothah bavvan Raees Dr. Muizz nimmavaifi,ހުރިހާ ކެންޑިޑޭޓުންނަށް ވާދަކުރެވޭ ގޮތަށް ޕީޕީއެމް/ޕީއެންސީގެ ޕްރައިމަރީ ބާއްވަން ރައީސް ޑރ. މުއިއްޒު ނިންމަވައިފި
Kuda kudhin ge adhuluge gaanoon islaahu nukuraathy minister Ihsaan kanboduvun faalhu kuravvaifi,ކުޑަކުދިންގެ އަދުލުގެ ގާނޫނު އިސްލާހު ނުކުރާތީ މިނިސްޓަރު އިހްސާންގެ ކަންބޮޑުވުން
Fatah jamaaiy balikashi kuran Israel in Hamas ah fund kuri kamah bunefi,ފަތަހް ޖަމާއަތް ބަލިކަށިކުރަން އިޒްރޭލުން ހަމާސްއަށް ފަންޑުކުރި: އީޔޫ ފޮރިން ޕޮލިސީ ޗީފް
Hamas ge sharutah Netanyahu dhekolhu hadhaifi,ރަހީނުން މިނިވަންކުރަން ހަމާސްއިން ކުރި ޝަރުތަށް ނަތަންޔާހޫ ދެކޮޅު ހަދައިފި
hiley survey koh dhenee,އައްޑޫ ބްރިޖު އަޅަން މިސްރުގެ ކުންފުންޏަކުން ޝައުގުވެރިވެއްޖެ، ހިލޭ ސާވޭކޮށް ދެނީ
Raajjeyge eheegai India gai feshi seaplane dhathuruthah haradhu boduvegen huttaalaifi,ރާއްޖޭގެ އެހީގައި އިންޑިއާގައި ފެށި ސީޕްލޭން ދަތުރުތައް ހަރަދު ބޮޑުކަމުން ހުއްޓާލައިފި
Anhenun ah haassa koh 100 million rufiya ge loan dhookuranee,އަންހެނުންނަށް ހާއްސަކޮށް 100 މިލިއަން ރުފިޔާގެ ލޯނު ދޫކުރަނީ
Villa College ge January intake ah muhadhathu anekkaa ves ithuru koffi,ވިލާ ކޮލެޖުގެ ޖެނުއަރީ އިންޓޭކްގެ މުއްދަތު އަނެއްކާވެސް އިތުރު ކޮށްފި
Vaaruthavaa bayyakun Kaashidhoo haasvefai!,ވާރުތަވާ ބައްޔަކުން ކާށިދޫ ހާސްވެފައި!
Japan ge bodu 3 shippingline akun raiy kanduge dhathuruthah huttaalaifi,ޖަޕާނުގެ ބޮޑު ތިން ޝިޕިންލައިނަކުން ރަތްކަނޑުގެ ދަތުރުތައް މެދުކަނޑާލައިފި
Galaxy unpacked event belumah Ooredoo ge watch party eh,"""ގެލެކްސީ އަންޕެކްޑް"" އިވެންޓް ބަލަން އުރީދޫގެ ވޮޗް ޕާޓީއެއް"
Syria hanguraama ah gos haalugai jehunu 5 aailaa eh Raajje genesfi,ސީރިއާ ހަނގުރާމައިގައި ހާލުގައި ޖެހުނު 21 ދިވެއްސަކު ރާއްޖެ ގެނެސްފި
China gai Raajjeyge tourism ishthihaaru kuran haassa harakaatheh,ޗައިނާގައި ރާއްޖޭގެ ޓޫރިޒަމް އިޝްތިހާރު ކުރަން ހާއްސަ ހަރަކާތެއް
Gaumun beyrugai ulhey UK enmennah vote levey goiy hadhaifi,ގައުމުން ބޭރުގައި އުޅޭ އިނގިރޭސި ވިލާތުގެ އެންމެންނަށް ވޯޓު ލެވޭ ގޮތް ހަދައިފި
hurihaa maahdhaa eh Arabi bahun kiyavaidheyn Dhivehi teeacherun thanreenu kuranee,އަރަބިއްޔާގައި، ހުރިހާ މާއްދާއެއް އަރަބި ބަހުން ކިޔަވައިދޭން ދިވެހި ޓީޗަރުން ތަމްރީނު ކުރަނީ
Hamas ah thaaedhu kuraathee Palestine ge university dharivarun thakeh hayyaru koffi,"""ހަމާސް އަށް ތާއީދުކުރާތީ"" ފަލަސްތީނުގެ ޔުނިވަސިޓީ ދަރިވަރުންތަކެއް ހައްޔަރުކޮށްފި"
Ali Niyaz adhi Saeed aa eku ithuru 10 beyfulhakah MDP ticket kashavaru vejje,އަލީ ނިޔާޒާއި ސައީދު އާއެކު އިތުރު 10 ބޭފުޅަކަށް ޕްރައިމަރީއާ ނުލައި އެމްޑީޕީގެ ޓިކެޓު ކަށަވަރުވެއްޖެ
import/export ge faragu hallu kurun: Saeed,ރައީސްގެ ތަސައްވުރަކީ ކާގޯ ޓާމިނަލް އަދިވެސް ބޮޑުކޮށް، އިމްޕޯޓު/ އެކްސްޕޯޓުގެ ފަރަގު ހައްލުކުރުން: ސައީދު
FAM electoral committee ge naibu vany isthiufaa dheefai!,އެފްއޭއެމް އިލެކްޓޯރަލް ކޮމިޓީގެ ނައިބު ވަނީ އިސްތިއުފާ ދީފައި!
Basketball season fashan mirey haassa match eh,ބާސްކެޓްބޯޅަ ސީޒަން ފަށަން މިރޭ ހާއްސަ މެޗެއް
3 zuvaanaku ventilator gai!,ރާއްޖޭގައި އިންފުލުއެންޒާ ފެތުރެނީ، ތިން ޒުވާނަކު ވެންޓިލޭޓަރުގައި!
March 15 ge kurin India sifai baalan Raees edhivadaigenfi,މާޗު 15 ގެ ކުރިން އިންޑިއާ ސިފައިން ބާލަން ރައީސް އެދިވަޑައިގެންފި
City in dhakkaaly De Bruyne enburi athuvejje kan,ސިޓީން ދައްކާލީ ޑިބްރޭނާ އެނބުރި އަތުވެއްޖެކަން
Houthi inge hamalaathakaa gulhigen India ge foreign minister Iran ah,ހޫތީންގެ ހަމަލާތަކާ ގުޅިގެން އިންޑިއާގެ ފޮރިން މިނިސްޓަރު އީރާނަށް
Vaahaka: Lasvun,ލަސްވުން
Thailand aai Dubai in Aasandha libeyne inthizaamu hamajahsanee,ތައިލެންޑާއި ދުބާއީން އާސަންދަ ލިބޭގޮތް ހަމަޖައްސަނީ
China in 130 million dollar ge hiley ehee vanee hamajehifai: Raees,ޗައިނާ އިން 130 މިލިއަން ޑޮލަރުގެ ހިލޭ އެހީ ވަނީ ދީފައި: ރައީސް
Majilis inthihaabugai vaadha kurumuge furusathu mi mahu 30 gai hulhuvaalanee,މަޖިލިސް އިންތިހާބުގައި ވާދަކުރުމުގެ ފުރުސަތު މި މަހު 30 ގައި ހުޅުވާލަނީ
Ooredoo in 1 mas dhuvahah bodethi data add on thakeh,އުރީދޫން އެއް މަސްދުވަހަށް ބޮޑެތި ޑޭޓާ އެޑްއޮންތަކެއް
Saif: Reethikoh barah Male hallukohdheveynee alhugandah,ސައިފް: ރީތިކޮށް ބާރަށް، މާލެ ހައްލުކޮށްދެވޭނީ އަޅުގަނޑަށް
Hothi in raiy kandugai dhey hamalaathah vaguthun huttaalan salaamathee majlis in govaalaifi,"ހޫތީން ރަތްކަނޑުގައި ދޭ ހަމަލާތައް ""ވަގުތުން ހުއްޓާލަން"" ސަލާމަތީ މަޖިލީހުން ގޮވާލައިފި"
Hanguraamaagai 185 sifain maru vejje: Israel,ހަނގުރާމާގައި 185 ސިފައިން މަރުވެއްޖެ: އިޒްރޭލް
Mi challenge aa mi kurimathilee mulhi Male' badhalu kollan,"""މި ޗެލެންޖާ މި ކުރިމަތިލީ މުޅި މާލެ ބަދަލުކޮށްލަން"""
China gai baavvaa Raajjeyge business forum gai 300 ah vure gina viyafaari,300 އަށް ވުރެ ގިނަ ވިޔަފާރިވެރިތަކާ އެކު ބިޒްނަސް ފޯރަމް ފަށަނީ
Israel in Hezbulla ge commander eh avahaara kollaifi,އިޒްރޭލުން ލުބްނާނަށް ހަމަލާދީ ހިޒްބުﷲގެ ކޮމާންޑަރަކު އަވަހާރަކޮށްލައިފި
Nawaz Sharif ah inthihaabugai vaadhakurevey goiy vejje,ޕާކިސްތާނުގެ ކުރީގެ ބޮޑުވަޒީރު ނަވާޒް ޝަރީފަށް އިންތިހާބު ވާދަކުރަން ކޯޓުން ފުރުސަތު ލިބިއްޖެ
Raees ah China in raiydhoolaige maruhabaa eh,ރައީސަށް ޗައިނާ އިން ރަތްދޫލައިގެ މަރުހަބާއެއް
Development Bank eh gaaim kurumah khaasa authority eh ufaddhanee,ޑިވެލޮޕްމަންޓް ބޭންކެއް ހަދަން ހާއްސަ އޮތޯރިޓީއެއް އުފައްދަނީ
Rakkaatherikan kashavaru kuran Fuluhunge isverin maguthakah,ރައްކާތެރިކަން ކަށަވަރުކުރަން ފުލުހުންގެ އިސްވެރިން މަގުތަކަށް
Inthihaabu iulaan kuraanee MDP ge sity aa medhu mashavaraa kurumah fahu,އިންތިހާބު އިއުލާންކުރާނީ އެމްޑީޕީގެ ސިޓީ އަށް މަޝްވަރާ ކުރުމަށް ފަހު
Ameenee magugai thaaru alhai nimmaalaifi,އަމީނީ މަގުގައި ތާރު އަޅައި ނިންމާލައިފި، ފަހު ސެގްމަންޓް ނިންމަން ނެގީ 28 ދުވަސް
rayyithun maayoosviya nudheynan: Azima,މޭޔަރުކަމަށް ޓެސްޓު ކޮށްލައްވާ، ރައްޔިތުން މާޔޫސްވިޔަ ނުދޭނަން: އާޒިމާ
Traffic ah lui kuran Sabudheli magu hulhuvaalanee,ޓްރެފިކަށް ލުއި ކުރަން ސަބުދެލިމަގު ހުޅުވާލަނީ
School thakugai gaumee salaam kiyan fashaifi,ސްކޫލްތަކުގައި ގައުމީ ސަލާމް ކިޔަން ފަށައިފި
5 aharu nimeyiru gedhoru nulibey meehaku Male gai nuhunnaane: Raees,100 ޕަސެންޓް ޔަގީން، ފަސް އަހަރު ނިމޭއިރު ގެދޮރު ނުލިބޭ މީހަކު މާލޭގައި ނުހުންނާނެ: ރައީސް
Iran gai dhin hamalaage zinmaa IS in nagaifi,އީރާނުގައި ދިން ހަމަލާގެ ޒިންމާ އައިސިސް އިން ނަގައިފި
Semi ge fahu jaaga emme fahuge champion Wamco ah,ސެމީގެ ފަހު ޖާގަ އެންމެ ފަހުގެ ޗެމްޕިއަން ވެމްކޯ އަށް
Miskithah bis jehee nafsaanee baleege meeheh: Police,މިސްކިތަށް ބިސް ޖެހީ ނަފްސާނީ ބަލީގެ މީހެއް: ޕޮލިސް
Fuluhunnaai sifain ge musaara furathama quarter therey bodu kuraane: Minister,ފުލުހުންނާއި ސިފައިންގެ މުސާރަ ފުރަތަމަ ކުއާޓާ ތެރޭ ބޮޑު ކުރާނެ: މިނިސްޓަރު
Male aai Vilimale aa dhemedhu sea Ambulance  fashaifi,މާލެ އާއި ވިލިމާލެއާ ދެމެދު ސީ އެމްބިއުލާންސް ފަށައިފި
Italian Super Cup mi aharu ves Saudi ge veri rah Riyadh gai,އިޓާލިއަން ސުޕަ ކަޕް މިއަހަރު ވެސް ސައުދީގެ ވެރިރަށް ރިޔާދްގައި
Mulhi aharu heydhavaanee hamalaa dhinumugai: Israel,މުޅި އަހަރު ވެސް ހޭދަވާނީ ހަމަލާ ދިނުމުގައި ކަމަށް އިޒްރޭލުން ބުނެފި
Furathama 2 match in molhuve Wamco aai Sifain kureegai,ފުރަތަމަ ދެ މެޗުން މޮޅުވެ ވެމްކޯ އާއި ސިފައިން ކުރީގައި
Maadhama in feshigen hulhumale municipal hidhumaiythah city council ge dhashah,މާދަމާއިން ފެށިގެން ހުޅުމާލެ މުނިސިޕަލް ހިދުމަތްތައް ސިޓީ ކައުންސިލަށް ބަދަލުކުރަން ނިންމައިފި
